id,discord_uid,player_name,race,mmr,games_played,games_won,games_lost,games_drawn,last_played
455,100000013,Ranked863,bw_zerg,1805,214,112,102,2,2025-10-20 16:24:43+00
456,100000013,Ranked863,bw_terran,1602,153,60,93,4,2025-10-20 16:24:43+00
457,100000013,Ranked863,sc2_terran,1871,94,28,63,3,2025-10-20 16:24:43+00
458,100000013,Ranked863,sc2_protoss,1803,93,66,23,4,2025-10-20 16:24:44+00
459,100000014,Commander237,bw_zerg,1768,188,97,91,3,2025-10-20 16:24:44+00
460,100000014,Commander237,bw_terran,1630,59,16,42,1,2025-10-20 16:24:44+00
461,100000014,Commander237,sc2_zerg,1208,147,40,107,2,2025-10-20 16:24:44+00
462,100000014,Commander237,sc2_protoss,1828,212,88,124,2,2025-10-20 16:24:45+00
463,100000015,Hardcore415,bw_terran,1993,247,154,93,3,2025-10-20 16:24:45+00
464,100000015,Hardcore415,bw_protoss,1426,55,13,37,5,2025-10-20 16:24:45+00
465,100000015,Hardcore415,sc2_zerg,1542,29,7,22,0,2025-10-20 16:24:45+00
466,100000015,Hardcore415,sc2_protoss,1667,169,71,98,5,2025-10-20 16:24:46+00
467,100000016,LadderKing57,bw_zerg,1461,127,49,78,5,2025-10-20 16:24:46+00
468,100000016,LadderKing57,bw_terran,1828,211,113,98,1,2025-10-20 16:24:46+00
469,100000016,LadderKing57,sc2_protoss,1775,205,102,103,5,2025-10-20 16:24:46+00
470,100000016,LadderKing57,sc2_terran,1920,222,143,79,4,2025-10-20 16:24:47+00
471,100000017,Rookie349,bw_protoss,1705,155,63,92,0,2025-10-20 16:24:47+00
472,100000017,Rookie349,bw_zerg,1328,134,23,111,4,2025-10-20 16:24:47+00
473,100000017,Rookie349,sc2_protoss,1941,183,104,79,3,2025-10-20 16:24:47+00
474,100000017,Rookie349,sc2_zerg,1233,32,31,-2,3,2025-10-20 16:24:48+00
475,100000018,LadderKing55,bw_zerg,1457,179,56,123,3,2025-10-20 16:24:48+00
476,100000018,LadderKing55,bw_protoss,1759,34,11,23,0,2025-10-20 16:24:48+00
477,100000018,LadderKing55,sc2_terran,1569,64,46,14,4,2025-10-20 16:24:48+00
478,100000018,LadderKing55,sc2_zerg,1744,186,77,109,0,2025-10-20 16:24:49+00
479,100000019,ZergRush616,bw_terran,1765,213,95,118,2,2025-10-20 16:24:49+00
480,100000019,ZergRush616,bw_zerg,1108,65,64,-3,4,2025-10-20 16:24:49+00
481,100000019,ZergRush616,sc2_protoss,1668,56,2,50,4,2025-10-20 16:24:49+00
482,100000019,ZergRush616,sc2_zerg,1518,149,50,99,1,2025-10-20 16:24:50+00
483,100000020,General376,bw_protoss,1223,22,10,8,4,2025-10-20 16:24:50+00
484,100000020,General376,bw_zerg,2027,201,138,63,2,2025-10-20 16:24:50+00
485,100000020,General376,sc2_protoss,1999,218,143,75,3,2025-10-20 16:24:50+00
486,100000020,General376,sc2_zerg,1373,90,89,-4,5,2025-10-20 16:24:51+00
487,100000021,SC2Champion7,bw_protoss,1741,179,78,101,5,2025-10-20 16:24:51+00
488,100000021,SC2Champion7,bw_terran,1313,32,32,-4,4,2025-10-20 16:24:51+00
489,100000021,SC2Champion7,sc2_zerg,1788,179,89,90,4,2025-10-20 16:24:52+00
490,100000021,SC2Champion7,sc2_protoss,1499,163,70,93,3,2025-10-20 16:24:52+00
491,100000022,ProtossPylon,bw_protoss,1588,145,52,93,4,2025-10-20 16:24:52+00
492,100000022,ProtossPylon,bw_zerg,1238,85,50,34,1,2025-10-20 16:24:52+00
493,100000022,ProtossPylon,sc2_protoss,2440,238,203,35,0,2025-10-20 16:24:53+00
494,100000022,ProtossPylon,sc2_terran,1612,197,61,136,1,2025-10-20 16:24:53+00
495,100000023,GameMaster64,bw_protoss,1574,202,86,116,3,2025-10-20 16:24:53+00
496,100000023,GameMaster64,bw_zerg,1944,62,45,15,2,2025-10-20 16:24:53+00
497,100000023,GameMaster64,sc2_terran,1082,53,30,19,4,2025-10-20 16:24:54+00
498,100000023,GameMaster64,sc2_protoss,1620,191,79,112,2,2025-10-20 16:24:54+00
499,100000024,BroodWarKing,bw_terran,1939,190,107,83,4,2025-10-20 16:24:54+00
500,100000024,BroodWarKing,bw_protoss,1335,97,35,57,5,2025-10-20 16:24:55+00
501,100000024,BroodWarKing,sc2_protoss,1589,195,83,112,2,2025-10-20 16:24:55+00
502,100000024,BroodWarKing,sc2_zerg,1791,66,22,42,2,2025-10-20 16:24:55+00
503,100000025,Veteran670,bw_zerg,1939,228,123,105,2,2025-10-20 16:24:55+00
504,100000025,Veteran670,bw_protoss,1612,186,80,106,2,2025-10-20 16:24:56+00
505,100000025,Veteran670,sc2_protoss,1209,99,65,30,4,2025-10-20 16:24:56+00
506,100000025,Veteran670,sc2_zerg,1351,97,82,11,4,2025-10-20 16:24:56+00
507,100000026,ProtossPylon,bw_terran,1413,25,10,11,4,2025-10-20 16:24:56+00
508,100000026,ProtossPylon,bw_protoss,1345,158,44,114,4,2025-10-20 16:24:57+00
509,100000026,ProtossPylon,sc2_protoss,1558,62,35,24,3,2025-10-20 16:24:57+00
510,100000026,ProtossPylon,sc2_zerg,1432,176,69,107,2,2025-10-20 16:24:57+00
511,100000027,MacroMaster3,bw_zerg,1920,97,2,92,3,2025-10-20 16:24:58+00
512,100000027,MacroMaster3,bw_terran,1748,203,82,121,0,2025-10-20 16:24:58+00
513,100000027,MacroMaster3,sc2_terran,1453,173,73,100,0,2025-10-20 16:24:58+00
514,100000027,MacroMaster3,sc2_protoss,1991,180,120,60,1,2025-10-20 16:24:58+00
515,100000028,StarCraftPro,bw_terran,1602,179,66,113,1,2025-10-20 16:24:59+00
516,100000028,StarCraftPro,bw_protoss,1005,14,5,5,4,2025-10-20 16:24:59+00
517,100000028,StarCraftPro,sc2_protoss,1151,69,11,58,0,2025-10-20 16:24:59+00
518,100000028,StarCraftPro,sc2_terran,1775,194,82,112,3,2025-10-20 16:24:59+00
519,100000029,RTSLegend278,bw_terran,1757,209,87,122,2,2025-10-20 16:25:00+00
520,100000029,RTSLegend278,bw_protoss,1232,85,9,72,4,2025-10-20 16:25:00+00
521,100000029,RTSLegend278,sc2_zerg,1701,154,77,77,1,2025-10-20 16:25:00+00
522,100000029,RTSLegend278,sc2_terran,1943,94,34,55,5,2025-10-20 16:25:00+00
523,100000030,Tournament39,bw_protoss,1529,175,47,128,2,2025-10-20 16:25:01+00
524,100000030,Tournament39,bw_terran,1140,15,2,9,4,2025-10-20 16:25:01+00
525,100000030,Tournament39,sc2_terran,1839,38,29,6,3,2025-10-20 16:25:01+00
526,100000030,Tournament39,sc2_zerg,1677,182,64,118,4,2025-10-20 16:25:01+00
527,100000031,ZergRush961,bw_protoss,1757,161,84,77,2,2025-10-20 16:25:02+00
528,100000031,ZergRush961,bw_terran,1452,152,46,106,1,2025-10-20 16:25:02+00
529,100000031,ZergRush961,sc2_zerg,1664,183,81,102,3,2025-10-20 16:25:02+00
530,100000031,ZergRush961,sc2_protoss,1465,142,43,99,1,2025-10-20 16:25:02+00
531,100000032,Champion311,bw_terran,1813,210,103,107,3,2025-10-20 16:25:03+00
532,100000032,Champion311,bw_zerg,1622,147,73,74,5,2025-10-20 16:25:03+00
533,100000032,Champion311,sc2_zerg,1804,221,104,117,2,2025-10-20 16:25:03+00
534,100000032,Champion311,sc2_protoss,1437,15,9,4,2,2025-10-20 16:25:03+00
535,100000033,Veteran713,bw_zerg,1157,92,16,72,4,2025-10-20 16:25:04+00
536,100000033,Veteran713,bw_protoss,1923,221,143,78,1,2025-10-20 16:25:04+00
537,100000033,Veteran713,sc2_protoss,2095,196,126,70,5,2025-10-20 16:25:04+00
538,100000033,Veteran713,sc2_terran,1187,51,51,-4,4,2025-10-20 16:25:04+00
539,100000034,Master89,bw_terran,1918,231,123,108,0,2025-10-20 16:25:04+00
540,100000034,Master89,bw_zerg,1738,161,86,75,4,2025-10-20 16:25:05+00
541,100000034,Master89,sc2_zerg,1744,218,83,135,1,2025-10-20 16:25:05+00
542,100000034,Master89,sc2_terran,1797,63,36,27,0,2025-10-20 16:25:05+00
543,100000035,Master561,bw_zerg,1429,132,38,94,2,2025-10-20 16:25:05+00
544,100000035,Master561,bw_terran,1723,186,86,100,3,2025-10-20 16:25:06+00
545,100000035,Master561,sc2_zerg,1661,92,82,6,4,2025-10-20 16:25:06+00
546,100000035,Master561,sc2_terran,2125,251,163,88,3,2025-10-20 16:25:06+00
547,100000036,ProGamer750,bw_terran,1667,163,66,97,2,2025-10-20 16:25:06+00
548,100000036,ProGamer750,bw_zerg,1258,142,45,97,2,2025-10-20 16:25:07+00
549,100000036,ProGamer750,sc2_protoss,1960,33,1,27,5,2025-10-20 16:25:07+00
550,100000036,ProGamer750,sc2_zerg,2031,253,162,91,0,2025-10-20 16:25:07+00
551,100000037,General245,bw_terran,1460,35,20,13,2,2025-10-20 16:25:07+00
552,100000037,General245,bw_zerg,1721,203,105,98,5,2025-10-20 16:25:08+00
553,100000037,General245,sc2_terran,1783,215,115,100,3,2025-10-20 16:25:08+00
554,100000037,General245,sc2_protoss,1443,13,2,11,0,2025-10-20 16:25:08+00
555,100000038,Expert467,bw_protoss,1392,162,61,101,1,2025-10-20 16:25:09+00
556,100000038,Expert467,bw_terran,1670,158,57,101,1,2025-10-20 16:25:09+00
557,100000038,Expert467,sc2_zerg,1966,204,113,91,5,2025-10-20 16:25:09+00
558,100000038,Expert467,sc2_terran,1395,57,56,-2,3,2025-10-20 16:25:09+00
559,100000039,Master474,bw_terran,1502,159,59,100,0,2025-10-20 16:25:09+00
560,100000039,Master474,bw_zerg,1981,73,0,73,0,2025-10-20 16:25:10+00
561,100000039,Master474,sc2_protoss,1748,183,74,109,2,2025-10-20 16:25:10+00
562,100000039,Master474,sc2_terran,1973,211,108,103,0,2025-10-20 16:25:10+00
563,100000040,ProtossPylon,bw_protoss,1478,56,23,33,0,2025-10-20 16:25:11+00
564,100000040,ProtossPylon,bw_zerg,1769,182,89,93,3,2025-10-20 16:25:11+00
565,100000040,ProtossPylon,sc2_terran,1914,187,120,67,1,2025-10-20 16:25:11+00
566,100000040,ProtossPylon,sc2_protoss,2003,190,114,76,4,2025-10-20 16:25:11+00
567,100000041,Admiral14,bw_zerg,1779,57,56,0,1,2025-10-20 16:25:12+00
568,100000041,Admiral14,bw_terran,1403,155,38,117,3,2025-10-20 16:25:12+00
569,100000041,Admiral14,sc2_terran,1177,53,0,52,1,2025-10-20 16:25:12+00
570,100000041,Admiral14,sc2_protoss,2039,238,148,90,2,2025-10-20 16:25:12+00
571,100000042,Tournament98,bw_protoss,1577,199,83,116,3,2025-10-20 16:25:13+00
572,100000042,Tournament98,bw_terran,1929,87,74,10,3,2025-10-20 16:25:13+00
573,100000042,Tournament98,sc2_zerg,2171,242,141,101,1,2025-10-20 16:25:13+00
574,100000042,Tournament98,sc2_terran,1814,78,0,73,5,2025-10-20 16:25:13+00
575,100000043,General618,bw_protoss,1289,10,10,-2,2,2025-10-20 16:25:14+00
576,100000043,General618,bw_zerg,1870,205,120,85,0,2025-10-20 16:25:14+00
577,100000043,General618,sc2_terran,1064,89,67,17,5,2025-10-20 16:25:14+00
578,100000043,General618,sc2_zerg,1552,144,64,80,5,2025-10-20 16:25:14+00
579,100000044,Novice568,bw_terran,1207,71,56,11,4,2025-10-20 16:25:15+00
580,100000044,Novice568,bw_zerg,1522,94,20,71,3,2025-10-20 16:25:15+00
581,100000044,Novice568,sc2_terran,1751,159,82,77,0,2025-10-20 16:25:15+00
582,100000044,Novice568,sc2_zerg,1781,205,109,96,1,2025-10-20 16:25:15+00
583,100000045,DefenseKing4,bw_terran,1652,47,39,6,2,2025-10-20 16:25:16+00
584,100000045,DefenseKing4,bw_protoss,1814,178,92,86,3,2025-10-20 16:25:16+00
585,100000045,DefenseKing4,sc2_terran,2412,244,181,63,2,2025-10-20 16:25:16+00
586,100000045,DefenseKing4,sc2_protoss,1515,194,87,107,1,2025-10-20 16:25:16+00
587,100000046,Champion800,bw_zerg,1964,30,7,19,4,2025-10-20 16:25:17+00
588,100000046,Champion800,bw_terran,1146,163,38,125,0,2025-10-20 16:25:17+00
589,100000046,Champion800,sc2_protoss,2373,249,173,76,1,2025-10-20 16:25:17+00
590,100000046,Champion800,sc2_terran,1374,132,34,98,5,2025-10-20 16:25:18+00
591,100000047,SC2Champion4,bw_protoss,1941,197,100,97,2,2025-10-20 16:25:18+00
592,100000047,SC2Champion4,bw_zerg,1412,188,47,141,2,2025-10-20 16:25:18+00
593,100000047,SC2Champion4,sc2_protoss,1054,20,16,3,1,2025-10-20 16:25:18+00
594,100000047,SC2Champion4,sc2_zerg,1883,59,57,0,2,2025-10-20 16:25:19+00
595,100000048,Advanced382,bw_zerg,1148,23,19,2,2,2025-10-20 16:25:19+00
596,100000048,Advanced382,bw_protoss,1852,179,80,99,4,2025-10-20 16:25:19+00
597,100000048,Advanced382,sc2_terran,1674,196,66,130,1,2025-10-20 16:25:19+00
598,100000048,Advanced382,sc2_zerg,1837,190,106,84,0,2025-10-20 16:25:20+00
599,100000049,Novice664,bw_protoss,1842,180,80,100,0,2025-10-20 16:25:20+00
600,100000049,Novice664,bw_zerg,1966,244,140,104,3,2025-10-20 16:25:20+00
601,100000049,Novice664,sc2_zerg,1395,98,90,4,4,2025-10-20 16:25:20+00
602,100000049,Novice664,sc2_protoss,1301,22,19,0,3,2025-10-20 16:25:21+00
608,100000001,GigaHero,bw_protoss,1568,201,81,120,0,2025-10-21 00:47:55.350824+00
609,100000001,GigaHero,sc2_terran,1962,238,140,98,0,2025-10-21 00:47:55.350824+00
611,100000002,TeraHero,bw_terran,1642,198,64,134,2,2025-10-21 00:47:55.350824+00
622,100000004,GigaChampion,sc2_protoss,1706,193,87,106,3,2025-10-21 00:47:55.350824+00
623,100000005,KiloPro,bw_zerg,2081,205,136,69,1,2025-10-21 00:47:55.350824+00
627,100000006,MasterSuper,sc2_zerg,1994,230,124,106,0,2025-10-21 00:47:55.350824+00
631,100000007,Prime,sc2_protoss,1875,183,116,67,1,2025-10-21 00:47:55.350824+00
632,100000007,Prime,bw_terran,1397,164,34,130,3,2025-10-21 00:47:55.350824+00
635,100000008,DeltaPeta,bw_zerg,1566,186,55,131,5,2025-10-21 00:47:55.350824+00
636,100000008,DeltaPeta,sc2_zerg,1884,217,132,85,1,2025-10-21 00:47:55.350824+00
640,100000009,Legend,sc2_terran,1501,185,56,129,0,2025-10-21 00:47:55.350824+00
644,100000010,Duke,bw_zerg,1374,144,51,93,5,2025-10-21 00:47:55.350824+00
645,100000010,Duke,sc2_zerg,1824,184,93,91,1,2025-10-21 00:47:55.350824+00
649,100000011,NovaChampion,bw_terran,850,93,4,89,2,2025-10-21 00:47:55.350824+00
652,100000012,ExaPrime,sc2_zerg,1304,168,44,124,5,2025-10-21 00:47:55.350824+00
655,100000013,Star,sc2_zerg,1445,160,41,119,3,2025-10-21 00:47:55.350824+00
656,100000013,Star,bw_protoss,1681,165,88,77,4,2025-10-21 00:47:55.350824+00
661,100000014,AlphaTera,sc2_terran,1877,222,130,92,0,2025-10-21 00:47:55.350824+00
665,100000015,ChampionTera,sc2_terran,1580,185,81,104,3,2025-10-21 00:47:55.350824+00
666,100000015,ChampionTera,bw_zerg,1377,125,35,90,4,2025-10-21 00:47:55.350824+00
672,100000017,ExaKnight,bw_terran,1623,184,71,113,0,2025-10-21 00:47:55.350824+00
676,100000018,Yotta,sc2_protoss,1793,193,91,102,2,2025-10-21 00:47:55.350824+00
677,100000018,Yotta,bw_terran,1530,135,51,84,5,2025-10-21 00:47:55.350824+00
680,100000019,WarriorZetta,sc2_terran,1718,184,67,117,2,2025-10-21 00:47:55.350824+00
681,100000019,WarriorZetta,bw_protoss,1612,157,68,89,2,2025-10-21 00:47:55.350824+00
685,100000020,KiloDuke,bw_terran,1588,158,59,99,3,2025-10-21 00:47:55.350824+00
686,100000020,KiloDuke,sc2_terran,1511,189,76,113,0,2025-10-21 00:47:55.350824+00
689,100000021,LordPro,bw_zerg,1288,157,41,116,0,2025-10-21 00:47:55.350824+00
691,100000022,Gamma,bw_terran,1760,216,108,108,4,2025-10-21 00:47:55.350824+00
695,100000023,TeraDuke,bw_terran,1571,195,91,104,3,2025-10-21 00:47:55.350824+00
698,100000023,TeraDuke,sc2_zerg,2041,201,143,58,2,2025-10-21 00:47:55.350824+00
699,100000024,MegaMega,sc2_terran,2180,223,144,79,0,2025-10-21 00:47:55.350824+00
702,100000024,MegaMega,bw_zerg,1486,135,50,85,5,2025-10-21 00:47:55.350824+00
703,100000025,KiloKilo,bw_terran,1630,210,74,136,3,2025-10-21 00:47:55.350824+00
705,100000025,KiloKilo,sc2_terran,1656,159,58,101,0,2025-10-21 00:47:55.350824+00
707,100000026,Tera,sc2_terran,1606,210,82,128,2,2025-10-21 00:47:55.350824+00
709,100000026,Tera,bw_zerg,1700,182,99,83,4,2025-10-21 00:47:55.350824+00
712,100000027,Gladiator,sc2_zerg,1492,155,60,95,0,2025-10-21 00:47:55.350824+00
717,100000028,YottaTera,sc2_zerg,1700,206,106,100,1,2025-10-21 00:47:55.350824+00
718,100000028,YottaTera,bw_zerg,1469,171,73,98,1,2025-10-21 00:47:55.350824+00
721,100000029,PetaKilo,sc2_protoss,1486,179,71,108,0,2025-10-21 00:47:55.350824+00
722,100000029,PetaKilo,bw_zerg,1472,196,62,134,4,2025-10-21 00:47:55.350824+00
723,100000030,GigaTera,sc2_protoss,1826,184,107,77,1,2025-10-21 00:47:55.350824+00
725,100000030,GigaTera,bw_zerg,1656,162,70,92,0,2025-10-21 00:47:55.350824+00
733,100000032,Mega,bw_protoss,1520,143,43,100,4,2025-10-21 00:47:55.350824+00
736,100000033,KnightLord,bw_terran,1802,166,74,92,1,2025-10-21 00:47:55.350824+00
738,100000033,KnightLord,sc2_zerg,1684,213,86,127,2,2025-10-21 00:47:55.350824+00
740,100000034,ExaTera,bw_protoss,1492,184,64,120,0,2025-10-21 00:47:55.350824+00
744,100000035,Duke,sc2_protoss,1823,193,91,102,3,2025-10-21 00:47:55.350824+00
750,100000036,TeraHero,bw_protoss,1568,151,45,106,0,2025-10-21 00:47:55.350824+00
752,100000037,UltraTera,bw_protoss,1847,234,126,108,5,2025-10-21 00:47:55.350824+00
753,100000037,UltraTera,sc2_zerg,2413,273,220,53,4,2025-10-21 00:47:55.350824+00
755,100000038,MegaLegend,sc2_protoss,2029,200,104,96,5,2025-10-21 00:47:55.350824+00
761,100000039,BetaYotta,sc2_zerg,1764,206,104,102,5,2025-10-21 00:47:55.350824+00
763,100000040,Legend,bw_terran,1369,180,49,131,3,2025-10-21 00:47:55.350824+00
767,100000041,GigaZetta,sc2_zerg,1746,214,114,100,2,2025-10-21 00:47:55.350824+00
768,100000041,GigaZetta,bw_protoss,1366,133,25,108,1,2025-10-21 00:47:55.350824+00
771,100000042,TeraStar,bw_zerg,1117,161,36,125,5,2025-10-21 00:47:55.350824+00
774,100000042,TeraStar,sc2_protoss,2021,201,141,60,5,2025-10-21 00:47:55.350824+00
775,100000043,Peta,sc2_protoss,1940,186,96,90,4,2025-10-21 00:47:55.350824+00
776,100000043,Peta,bw_terran,1470,149,53,96,5,2025-10-21 00:47:55.350824+00
779,100000044,ZettaYotta,bw_protoss,1593,174,84,90,0,2025-10-21 00:47:55.350824+00
782,100000044,ZettaYotta,sc2_protoss,1999,200,121,79,5,2025-10-21 00:47:55.350824+00
785,100000045,Baron,sc2_zerg,1844,191,88,103,3,2025-10-21 00:47:55.350824+00
789,100000046,ZettaWarrior,bw_protoss,1664,183,95,88,4,2025-10-21 00:47:55.350824+00
791,100000047,Giga,bw_terran,1666,179,61,118,0,2025-10-21 00:47:55.350824+00
792,100000047,Giga,sc2_terran,1530,156,61,95,4,2025-10-21 00:47:55.350824+00
795,100000048,MasterExa,bw_terran,1428,161,57,104,3,2025-10-21 00:47:55.350824+00
801,100000049,ZettaPlayer,bw_terran,1711,167,66,101,1,2025-10-21 00:47:55.350824+00
802,100000049,ZettaPlayer,sc2_terran,1844,171,86,85,2,2025-10-21 00:47:55.350824+00
803,100000050,Champion,sc2_terran,2174,209,157,52,0,2025-10-21 00:47:55.350824+00
804,100000050,Champion,bw_protoss,1906,200,92,108,5,2025-10-21 00:47:55.350824+00
805,100000050,Champion,sc2_zerg,1738,172,71,101,2,2025-10-21 00:47:55.350824+00
806,100000050,Champion,bw_zerg,1555,173,75,98,1,2025-10-21 00:47:55.350824+00
807,100000051,KingElite,bw_terran,1418,186,57,129,5,2025-10-21 00:47:55.350824+00
808,100000051,KingElite,sc2_zerg,1647,157,56,101,4,2025-10-21 00:47:55.350824+00
809,100000051,KingElite,bw_protoss,1773,199,86,113,3,2025-10-21 00:47:55.350824+00
810,100000051,KingElite,sc2_protoss,1526,144,49,95,1,2025-10-21 00:47:55.350824+00
811,100000052,Kilo,bw_terran,1463,149,61,88,0,2025-10-21 00:47:55.350824+00
812,100000052,Kilo,bw_protoss,1370,173,33,140,5,2025-10-21 00:47:55.350824+00
813,100000052,Kilo,bw_zerg,1882,176,87,89,4,2025-10-21 00:47:55.350824+00
814,100000052,Kilo,sc2_zerg,1791,217,108,109,3,2025-10-21 00:47:55.350824+00
815,100000053,ExaUltra,bw_terran,1561,136,42,94,5,2025-10-21 00:47:55.350824+00
816,100000053,ExaUltra,sc2_protoss,2067,242,177,65,2,2025-10-21 00:47:55.350824+00
817,100000053,ExaUltra,sc2_zerg,1794,218,122,96,5,2025-10-21 00:47:55.350824+00
818,100000053,ExaUltra,sc2_terran,1757,190,108,82,4,2025-10-21 00:47:55.350824+00
819,100000054,ExaPro,bw_terran,1180,161,27,134,2,2025-10-21 00:47:55.350824+00
820,100000054,ExaPro,bw_protoss,1674,170,63,107,4,2025-10-21 00:47:55.350824+00
821,100000054,ExaPro,bw_zerg,1454,178,55,123,5,2025-10-21 00:47:55.350824+00
822,100000054,ExaPro,sc2_terran,1851,177,86,91,4,2025-10-21 00:47:55.350824+00
823,100000055,Zetta,bw_terran,1844,218,107,111,3,2025-10-21 00:47:55.350824+00
824,100000055,Zetta,sc2_protoss,1336,113,31,82,1,2025-10-21 00:47:55.350824+00
825,100000055,Zetta,bw_zerg,1789,172,89,83,4,2025-10-21 00:47:55.350824+00
826,100000055,Zetta,sc2_terran,1644,152,63,89,3,2025-10-21 00:47:55.350824+00
827,100000056,AlphaUltra,bw_terran,1878,186,115,71,1,2025-10-21 00:47:55.350824+00
828,100000056,AlphaUltra,sc2_protoss,2065,243,159,84,1,2025-10-21 00:47:55.350824+00
829,100000056,AlphaUltra,bw_zerg,1833,178,89,89,4,2025-10-21 00:47:55.350824+00
830,100000056,AlphaUltra,bw_protoss,2208,206,138,68,2,2025-10-21 00:47:55.350824+00
831,100000057,OmegaElite,bw_protoss,1377,125,47,78,4,2025-10-21 00:47:55.350824+00
832,100000057,OmegaElite,sc2_protoss,1245,109,34,75,5,2025-10-21 00:47:55.350824+00
833,100000057,OmegaElite,bw_zerg,1362,183,63,120,3,2025-10-21 00:47:55.350824+00
